==23233== NVPROF is profiling process 23233, command: ./main
Starting simulation for duration 0.001 s
==23233== Warning: Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Starting simulation for duration 0.001 s
Starting simulation for duration 0.001 s
Starting simulation for duration 0.001 s
Starting simulation for duration 0.001 s
0.0001 s (10%) simulated in 52.6547 s, estimated 474 s remaining.
0.0001 s (10%) simulated in 63.9608 s, estimated 576 s remaining.
0.0001 s (10%) simulated in 70.4143 s, estimated 634 s remaining.
0.0001 s (10%) simulated in 84.5554 s, estimated 761 s remaining.
0.0002 s (20%) simulated in 90.7582 s, estimated 363 s remaining.
0.0002 s (20%) simulated in 102.244 s, estimated 409 s remaining.
0.0002 s (20%) simulated in 110.95 s, estimated 444 s remaining.
0.0002 s (20%) simulated in 122.421 s, estimated 490 s remaining.
0.0003 s (30%) simulated in 131.168 s, estimated 306 s remaining.
0.0003 s (30%) simulated in 142.409 s, estimated 332 s remaining.
0.0003 s (30%) simulated in 150.688 s, estimated 352 s remaining.
0.0003 s (30%) simulated in 164.516 s, estimated 384 s remaining.
0.0004 s (40%) simulated in 171.004 s, estimated 257 s remaining.
0.0004 s (40%) simulated in 180.275 s, estimated 270 s remaining.
0.0004 s (40%) simulated in 191.708 s, estimated 288 s remaining.
0.0004 s (40%) simulated in 203.446 s, estimated 305 s remaining.
0.0005 s (50%) simulated in 210.115 s, estimated 210 s remaining.
0.0005 s (50%) simulated in 222.968 s, estimated 223 s remaining.
0.0005 s (50%) simulated in 230.588 s, estimated 231 s remaining.
0.0005 s (50%) simulated in 241.872 s, estimated 242 s remaining.
0.0006 s (60%) simulated in 250.245 s, estimated 167 s remaining.
0.0006 s (60%) simulated in 261.312 s, estimated 174 s remaining.
0.0006 s (60%) simulated in 270.474 s, estimated 180 s remaining.
0.0007 s (70%) simulated in 282.159 s, estimated 121 s remaining.
0.0007 s (70%) simulated in 291.227 s, estimated 125 s remaining.
0.0007 s (70%) simulated in 302.229 s, estimated 130 s remaining.
0.0007 s (70%) simulated in 313.683 s, estimated 134 s remaining.
0.0008 s (80%) simulated in 320.254 s, estimated 80 s remaining.
0.0008 s (80%) simulated in 333.159 s, estimated 83 s remaining.
0.0008 s (80%) simulated in 340.611 s, estimated 85 s remaining.
0.0008 s (80%) simulated in 352.027 s, estimated 88 s remaining.
0.0009 s (90%) simulated in 360.252 s, estimated 40 s remaining.
0.0009 s (90%) simulated in 371.131 s, estimated 41 s remaining.
0.0009 s (90%) simulated in 380.011 s, estimated 42 s remaining.
0.001 s (100%) simulated in 386.146 s
Number of synapses: 1000
Number of spikes: 14
Number of synapses: 1000
==23233== Profiling application: ./main
==23233== Profiling result:
==23233== Metric result:
Invocations                               Metric Name                        Metric Description         Min         Max         Avg
          1           atomic_transactions_per_request           Atomic Transactions Per Request    0.000000    0.000000    0.000000
          1                   l2_l1_read_transactions   L2 Read Transactions (L1 read requests)           0           0           0
          1                  l2_l1_write_transactions  L2 Write Transactions (L1 write requests           1           1           1
          1                  l2_tex_read_transactions           L2 Transactions (Texture Reads)           0           0           0
          1                    l2_l1_write_throughput                 L2 Throughput (L1 Writes)  10.120MB/s  10.120MB/s  10.120MB/s
          1                    l2_atomic_transactions         L2 Transactions (Atomic requests)           0           0           0
          1                          ecc_transactions                          ECC Transactions           5           5           5
          1                            ecc_throughput                            ECC Throughput  50.601MB/s  50.601MB/s  50.601MB/s
          1                           stall_pipe_busy           Issue Stall Reasons (Pipe Busy)       4.91%       4.91%       4.91%
          1          stall_constant_memory_dependency  Issue Stall Reasons (Immediate constant)      69.82%      69.82%      69.82%
          1                        flop_sp_efficiency              FLOP Efficiency(Peak Single)       0.00%       0.00%       0.00%
          1                        flop_dp_efficiency              FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
          1                     stall_memory_throttle     Issue Stall Reasons (Memory Throttle)       0.00%       0.00%       0.00%
          1                        stall_not_selected        Issue Stall Reasons (Not Selected)       5.01%       5.01%       5.01%
          1                  eligible_warps_per_cycle           Eligible Warps Per Active Cycle    1.298131    1.298131    1.298131
          1                         atomic_throughput                         Atomic Throughput  0.00000B/s  0.00000B/s  0.00000B/s
	Kernel: kernel_poissongroup_thresholder_codeobject(unsigned int, double*, double, int*, double)
         10                  l1_cache_global_hit_rate                        L1 Global Hit Rate       0.00%       0.00%       0.00%
         10                   l1_cache_local_hit_rate                         L1 Local Hit Rate       0.00%       0.00%       0.00%
         10                             sm_efficiency                   Multiprocessor Activity      69.44%      71.14%      70.39%
         10                                       ipc                              Executed IPC    0.069565    0.072205    0.071163
         10                        achieved_occupancy                        Achieved Occupancy    0.019928    0.021021    0.020269
         10                  gld_requested_throughput          Requested Global Load Throughput  1.3850GB/s  1.5417GB/s  1.5085GB/s
         10                  gst_requested_throughput         Requested Global Store Throughput  278.12MB/s  309.26MB/s  302.41MB/s
         10                    sm_efficiency_instance                   Multiprocessor Activity      69.44%      71.14%      70.39%
         10                              ipc_instance                              Executed IPC    0.069565    0.072205    0.071163
         10                      inst_replay_overhead               Instruction Replay Overhead    0.266544    0.267537    0.267073
         10                    shared_replay_overhead             Shared Memory Replay Overhead    0.000000    0.000000    0.000000
         10                    global_replay_overhead             Global Memory Replay Overhead    0.010831    0.010849    0.010840
         10              global_cache_replay_overhead       Global Memory Cache Replay Overhead    0.000000    0.000000    0.000000
         10                        tex_cache_hit_rate                    Texture Cache Hit Rate       0.00%       0.00%       0.00%
         10                      tex_cache_throughput                  Texture Cache Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         10                      dram_read_throughput             Device Memory Read Throughput  571.75MB/s  706.46MB/s  657.79MB/s
         10                     dram_write_throughput            Device Memory Write Throughput  299.17MB/s  330.53MB/s  322.18MB/s
         10                            gst_throughput                   Global Store Throughput  370.08MB/s  409.47MB/s  399.17MB/s
         10                            gld_throughput                    Global Load Throughput  1.0837GB/s  1.2062GB/s  1.1802GB/s
         10                     local_replay_overhead        Local Memory Cache Replay Overhead    0.000000    0.000000    0.000000
         10                         shared_efficiency                  Shared Memory Efficiency       0.72%       0.72%       0.72%
         10                            gld_efficiency             Global Memory Load Efficiency     127.81%     127.81%     127.81%
         10                            gst_efficiency            Global Memory Store Efficiency      75.15%      76.30%      75.76%
         10                       l2_l1_read_hit_rate                    L2 Hit Rate (L1 Reads)      48.67%      48.67%      48.67%
         10                  l2_texture_read_hit_rate               L2 Hit Rate (Texture Reads)       0.00%       0.00%       0.00%
         10                     l2_l1_read_throughput                  L2 Throughput (L1 Reads)  1.0837GB/s  1.2062GB/s  1.1802GB/s
         10                l2_texture_read_throughput             L2 Throughput (Texture Reads)  0.00000B/s  0.00000B/s  0.00000B/s
         10                     local_memory_overhead                     Local Memory Overhead       0.00%       0.00%       0.00%
         10                 warp_execution_efficiency                 Warp Execution Efficiency      13.59%      13.61%      13.60%
         10               nc_gld_requested_throughput  Requested Non-Coherent Global Load Throu  0.00000B/s  0.00000B/s  0.00000B/s
         10                                issued_ipc                                Issued IPC    0.087129    0.091444    0.089440
         10                             inst_per_warp                     Instructions per warp  241.711111  242.111111  241.897778
         10                    issue_slot_utilization                    Issue Slot Utilization       1.64%       1.72%       1.68%
         10       local_load_transactions_per_request  Local Memory Load Transactions Per Reque    0.000000    0.000000    0.000000
         10      local_store_transactions_per_request  Local Memory Store Transactions Per Requ    0.000000    0.000000    0.000000
         10      shared_load_transactions_per_request  Shared Memory Load Transactions Per Requ    1.000000    1.000000    1.000000
         10     shared_store_transactions_per_request  Shared Memory Store Transactions Per Req    1.000000    1.000000    1.000000
         10              gld_transactions_per_request      Global Load Transactions Per Request    1.674242    1.674242    1.674242
         10              gst_transactions_per_request     Global Store Transactions Per Request    1.604167    1.644444    1.625245
         10                   local_load_transactions                   Local Load Transactions           0           0           0
         10                  local_store_transactions                  Local Store Transactions           0           0           0
         10                  shared_load_transactions                  Shared Load Transactions        1000        1000        1000
         10                 shared_store_transactions                 Shared Store Transactions          88          88          88
         10                          gld_transactions                  Global Load Transactions         221         221         221
         10                          gst_transactions                 Global Store Transactions          74          77          75
         10                  sysmem_read_transactions           System Memory Read Transactions           0           0           0
         10                 sysmem_write_transactions          System Memory Write Transactions           0           9           3
         10                    tex_cache_transactions                Texture Cache Transactions           0           0           0
         10                    dram_read_transactions           Device Memory Read Transactions         258         290         272
         10                   dram_write_transactions          Device Memory Write Transactions         131         135         133
         10                      l2_read_transactions                      L2 Read Transactions         584         682         634
         10                     l2_write_transactions                     L2 Write Transactions         181         189         185
         10                     local_load_throughput              Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         10                    local_store_throughput             Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         10                    shared_load_throughput             Shared Memory Load Throughput  17.729GB/s  19.733GB/s  19.308GB/s
         10                   shared_store_throughput            Shared Memory Store Throughput  1.5601GB/s  1.7365GB/s  1.6991GB/s
         10                        l2_read_throughput                     L2 Throughput (Reads)  1.3075GB/s  1.6581GB/s  1.5327GB/s
         10                       l2_write_throughput                    L2 Throughput (Writes)  418.84MB/s  458.80MB/s  447.88MB/s
         10                    sysmem_read_throughput             System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         10                   sysmem_write_throughput            System Memory Write Throughput  0.00000B/s  21.925MB/s  9.3799MB/s
         10         warp_nonpred_execution_efficiency  Warp Non-Predicated Execution Efficiency      12.68%      12.70%      12.69%
         10                                 cf_issued          Issued Control-Flow Instructions        2222        2222        2222
         10                               cf_executed        Executed Control-Flow Instructions        2222        2222        2222
         10                               ldst_issued            Issued Load/Store Instructions        1454        1457        1455
         10                             ldst_executed          Executed Load/Store Instructions        1280        1283        1281
         10                             flop_count_sp  Floating Point Operations(Single Precisi           0           0           0
         10                         flop_count_sp_add  Floating Point Operations(Single Precisi           0           0           0
         10                         flop_count_sp_mul  Floating Point Operation(Single Precisio           0           0           0
         10                         flop_count_sp_fma  Floating Point Operations(Single Precisi           0           0           0
         10                             flop_count_dp  Floating Point Operations(Double Precisi        1000        1000        1000
         10                         flop_count_dp_add  Floating Point Operations(Double Precisi           0           0           0
         10                         flop_count_dp_mul  Floating Point Operations(Double Precisi        1000        1000        1000
         10                         flop_count_dp_fma  Floating Point Operations(Double Preciso           0           0           0
         10                     flop_count_sp_special  Floating Point Operations(Single Precisi           0           0           0
         10                          stall_inst_fetch  Issue Stall Reasons (Instructions Fetch)      12.44%      18.37%      14.22%
         10                     stall_exec_dependency  Issue Stall Reasons (Execution Dependenc      57.33%      63.15%      60.99%
         10                   stall_memory_dependency        Issue Stall Reasons (Data Request)      11.22%      12.58%      11.95%
         10                             stall_texture             Issue Stall Reasons (Texture)       0.00%       0.00%       0.00%
         10                                stall_sync     Issue Stall Reasons (Synchronization)       0.63%       0.71%       0.67%
         10                               stall_other               Issue Stall Reasons (Other)       0.18%       0.22%       0.20%
         10                     l1_shared_utilization              L1/Shared Memory Utilization     Low (1)     Low (1)     Low (1)
         10                            l2_utilization                      L2 Cache Utilization     Low (1)     Low (1)     Low (1)
         10                           tex_utilization                 Texture Cache Utilization    Idle (0)    Idle (0)    Idle (0)
         10                          dram_utilization                 Device Memory Utilization     Low (1)     Low (1)     Low (1)
         10                        sysmem_utilization                 System Memory Utilization    Idle (0)     Low (1)    Idle (0)
         10                       ldst_fu_utilization      Load/Store Function Unit Utilization     Low (1)     Low (1)     Low (1)
         10                        alu_fu_utilization      Arithmetic Function Unit Utilization     Low (1)     Low (1)     Low (1)
         10                         cf_fu_utilization    Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
         10                        tex_fu_utilization         Texture Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
         10                             inst_executed                     Instructions Executed       10877       10895       10885
         10                               inst_issued                       Instructions Issued       13787       13799       13792
         10                               issue_slots                               Issue Slots       10375       10384       10379
         10                     nc_l2_read_throughput        L2 Throughput (Non-Coherent Reads)  0.00000B/s  0.00000B/s  0.00000B/s
         10                   nc_l2_read_transactions         L2 Non-Coherent Read Transactions           0           0           0
         10                  nc_cache_global_hit_rate              Non-Coherent Global Hit Rate       0.00%       0.00%       0.00%
         10                         nc_gld_throughput  Non-Coherent Global Memory Load Throughp  0.00000B/s  0.00000B/s  0.00000B/s
         10                         nc_gld_efficiency       Non-Coherent Global Load Efficiency       0.00%       0.00%       0.00%
         10                      l2_atomic_throughput           L2 Throughput (Atomic requests)  33.241MB/s  37.000MB/s  36.203MB/s
         10                                inst_fp_32                   FP Instructions(Single)           0           0           0
         10                                inst_fp_64                   FP Instructions(Double)        2000        2000        2000
         10                              inst_integer                      Integer Instructions       20072       20084       20077
         10                          inst_bit_convert                  Bit-Convert Instructions        2000        2000        2000
         10                              inst_control                 Control-Flow Instructions        3986        3989        3987
         10                        inst_compute_ld_st                   Load/Store Instructions        6016        6022        6018
         10                                 inst_misc                         Misc Instructions       10091       10097       10093
         10           inst_inter_thread_communication                 Inter-Thread Instructions           0           0           0
         10                    atomic_replay_overhead                    Atomic Replay Overhead    0.000000    0.000000    0.000000
         10                       atomic_transactions                       Atomic Transactions          15          15          15
         10           atomic_transactions_per_request           Atomic Transactions Per Request    1.000000    1.000000    1.000000
         10                   l2_l1_read_transactions   L2 Read Transactions (L1 read requests)         489         489         489
         10                  l2_l1_write_transactions  L2 Write Transactions (L1 write requests         164         167         165
         10                  l2_tex_read_transactions           L2 Transactions (Texture Reads)           0           0           0
         10                    l2_l1_write_throughput                 L2 Throughput (L1 Writes)  370.08MB/s  409.47MB/s  399.17MB/s
         10                    l2_atomic_transactions         L2 Transactions (Atomic requests)          30          30          30
         10                          ecc_transactions                          ECC Transactions           0          18           4
         10                            ecc_throughput                            ECC Throughput  0.00000B/s  43.849MB/s  11.396MB/s
         10                           stall_pipe_busy           Issue Stall Reasons (Pipe Busy)       0.00%       0.00%       0.00%
         10          stall_constant_memory_dependency  Issue Stall Reasons (Immediate constant)      10.17%      11.44%      10.82%
         10                        flop_sp_efficiency              FLOP Efficiency(Peak Single)       0.00%       0.00%       0.00%
         10                        flop_dp_efficiency              FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
         10                     stall_memory_throttle     Issue Stall Reasons (Memory Throttle)       0.97%       1.06%       1.03%
         10                        stall_not_selected        Issue Stall Reasons (Not Selected)       0.10%       0.13%       0.12%
         10                  eligible_warps_per_cycle           Eligible Warps Per Active Cycle    0.066855    0.070351    0.068739
         10                         atomic_throughput                         Atomic Throughput  132.96MB/s  148.00MB/s  144.81MB/s
	Kernel: kernel_neurongroup_resetter_codeobject(unsigned int, int*, double*)
         10                  l1_cache_global_hit_rate                        L1 Global Hit Rate       0.00%       0.00%       0.00%
         10                   l1_cache_local_hit_rate                         L1 Local Hit Rate       0.00%       0.00%       0.00%
         10                             sm_efficiency                   Multiprocessor Activity      12.00%      16.95%      13.07%
         10                                       ipc                              Executed IPC    0.010449    0.016129    0.015051
         10                        achieved_occupancy                        Achieved Occupancy    0.015620    0.015630    0.015625
         10                  gld_requested_throughput          Requested Global Load Throughput  1.1638MB/s  1.1689MB/s  1.1661MB/s
         10                  gst_requested_throughput         Requested Global Store Throughput  0.00000B/s  2.3378MB/s  233.78KB/s
         10                    sm_efficiency_instance                   Multiprocessor Activity      12.00%      16.95%      13.07%
         10                              ipc_instance                              Executed IPC    0.010449    0.016129    0.015051
         10                      inst_replay_overhead               Instruction Replay Overhead    0.527397    0.542857    0.541311
         10                    shared_replay_overhead             Shared Memory Replay Overhead    0.000000    0.000000    0.000000
         10                    global_replay_overhead             Global Memory Replay Overhead    0.000000    0.000000    0.000000
         10              global_cache_replay_overhead       Global Memory Cache Replay Overhead    0.000000    0.000000    0.000000
         10                        tex_cache_hit_rate                    Texture Cache Hit Rate       0.00%       0.00%       0.00%
         10                      tex_cache_throughput                  Texture Cache Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         10                      dram_read_throughput             Device Memory Read Throughput  74.636MB/s  373.51MB/s  179.10MB/s
         10                     dram_write_throughput            Device Memory Write Throughput  0.00000B/s  18.686MB/s  10.266MB/s
         10                            gst_throughput                   Global Store Throughput  0.00000B/s  9.3513MB/s  935.13KB/s
         10                            gld_throughput                    Global Load Throughput  9.3104MB/s  9.3513MB/s  9.3284MB/s
         10                     local_replay_overhead        Local Memory Cache Replay Overhead    0.000000    0.000000    0.000000
         10                         shared_efficiency                  Shared Memory Efficiency       0.00%       0.00%       0.00%
         10                            gld_efficiency             Global Memory Load Efficiency      12.50%      12.50%      12.50%
         10                            gst_efficiency            Global Memory Store Efficiency       0.00%      25.00%       2.50%
         10                       l2_l1_read_hit_rate                    L2 Hit Rate (L1 Reads)       0.00%       0.00%       0.00%
         10                  l2_texture_read_hit_rate               L2 Hit Rate (Texture Reads)       0.00%       0.00%       0.00%
         10                     l2_l1_read_throughput                  L2 Throughput (L1 Reads)  9.3104MB/s  9.3513MB/s  9.3284MB/s
         10                l2_texture_read_throughput             L2 Throughput (Texture Reads)  0.00000B/s  0.00000B/s  0.00000B/s
         10                     local_memory_overhead                     Local Memory Overhead       0.00%       0.00%       0.00%
         10                 warp_execution_efficiency                 Warp Execution Efficiency       3.08%       3.30%       3.16%
         10               nc_gld_requested_throughput  Requested Non-Coherent Global Load Throu  0.00000B/s  0.00000B/s  0.00000B/s
         10                                issued_ipc                                Issued IPC    0.016109    0.024102    0.022310
         10                             inst_per_warp                     Instructions per warp    9.333333    9.733333    9.373333
         10                    issue_slot_utilization                    Issue Slot Utilization       0.32%       0.47%       0.44%
         10       local_load_transactions_per_request  Local Memory Load Transactions Per Reque    0.000000    0.000000    0.000000
         10      local_store_transactions_per_request  Local Memory Store Transactions Per Requ    0.000000    0.000000    0.000000
         10      shared_load_transactions_per_request  Shared Memory Load Transactions Per Requ    0.000000    0.000000    0.000000
         10     shared_store_transactions_per_request  Shared Memory Store Transactions Per Req    0.000000    0.000000    0.000000
         10              gld_transactions_per_request      Global Load Transactions Per Request    1.000000    1.000000    1.000000
         10              gst_transactions_per_request     Global Store Transactions Per Request    0.000000    1.000000    0.100000
         10                   local_load_transactions                   Local Load Transactions           0           0           0
         10                  local_store_transactions                  Local Store Transactions           0           0           0
         10                  shared_load_transactions                  Shared Load Transactions           0           0           0
         10                 shared_store_transactions                 Shared Store Transactions           0           0           0
         10                          gld_transactions                  Global Load Transactions           1           1           1
         10                          gst_transactions                 Global Store Transactions           0           1           0
         10                  sysmem_read_transactions           System Memory Read Transactions           0           0           0
         10                 sysmem_write_transactions          System Memory Write Transactions           0          14           5
         10                    tex_cache_transactions                Texture Cache Transactions           0           0           0
         10                    dram_read_transactions           Device Memory Read Transactions           8          40          19
         10                   dram_write_transactions          Device Memory Write Transactions           0           2           1
         10                      l2_read_transactions                      L2 Read Transactions         114         180         124
         10                     l2_write_transactions                     L2 Write Transactions           2          12           5
         10                     local_load_throughput              Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         10                    local_store_throughput             Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         10                    shared_load_throughput             Shared Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         10                   shared_store_throughput            Shared Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         10                        l2_read_throughput                     L2 Throughput (Reads)  1.0614GB/s  1.6793GB/s  1.1623GB/s
         10                       l2_write_throughput                    L2 Throughput (Writes)  18.637MB/s  111.95MB/s  52.244MB/s
         10                    sysmem_read_throughput             System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         10                   sysmem_write_throughput            System Memory Write Throughput  0.00000B/s  130.57MB/s  53.187MB/s
         10         warp_nonpred_execution_efficiency  Warp Non-Predicated Execution Efficiency       2.99%       3.21%       3.11%
         10                                 cf_issued          Issued Control-Flow Instructions          17          17          17
         10                               cf_executed        Executed Control-Flow Instructions          17          17          17
         10                               ldst_issued            Issued Load/Store Instructions           1           3           1
         10                             ldst_executed          Executed Load/Store Instructions           1           2           1
         10                             flop_count_sp  Floating Point Operations(Single Precisi           0           0           0
         10                         flop_count_sp_add  Floating Point Operations(Single Precisi           0           0           0
         10                         flop_count_sp_mul  Floating Point Operation(Single Precisio           0           0           0
         10                         flop_count_sp_fma  Floating Point Operations(Single Precisi           0           0           0
         10                             flop_count_dp  Floating Point Operations(Double Precisi           0           0           0
         10                         flop_count_dp_add  Floating Point Operations(Double Precisi           0           0           0
         10                         flop_count_dp_mul  Floating Point Operations(Double Precisi           0           0           0
         10                         flop_count_dp_fma  Floating Point Operations(Double Preciso           0           0           0
         10                     flop_count_sp_special  Floating Point Operations(Single Precisi           0           0           0
         10                          stall_inst_fetch  Issue Stall Reasons (Instructions Fetch)       0.61%      34.93%      17.30%
         10                     stall_exec_dependency  Issue Stall Reasons (Execution Dependenc      10.61%      17.50%      14.27%
         10                   stall_memory_dependency        Issue Stall Reasons (Data Request)       1.99%       3.25%       2.65%
         10                             stall_texture             Issue Stall Reasons (Texture)       0.00%       0.00%       0.00%
         10                                stall_sync     Issue Stall Reasons (Synchronization)       0.00%       0.00%       0.00%
         10                               stall_other               Issue Stall Reasons (Other)       0.78%       1.38%       1.06%
         10                     l1_shared_utilization              L1/Shared Memory Utilization     Low (1)     Low (1)     Low (1)
         10                            l2_utilization                      L2 Cache Utilization     Low (1)     Low (1)     Low (1)
         10                           tex_utilization                 Texture Cache Utilization    Idle (0)    Idle (0)    Idle (0)
         10                          dram_utilization                 Device Memory Utilization     Low (1)     Low (1)     Low (1)
         10                        sysmem_utilization                 System Memory Utilization    Idle (0)     Low (1)    Idle (0)
         10                       ldst_fu_utilization      Load/Store Function Unit Utilization     Low (1)     Low (1)     Low (1)
         10                        alu_fu_utilization      Arithmetic Function Unit Utilization     Low (1)     Low (1)     Low (1)
         10                         cf_fu_utilization    Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
         10                        tex_fu_utilization         Texture Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
         10                             inst_executed                     Instructions Executed         140         146         140
         10                               inst_issued                       Instructions Issued         216         223         216
         10                               issue_slots                               Issue Slots         170         175         170
         10                     nc_l2_read_throughput        L2 Throughput (Non-Coherent Reads)  0.00000B/s  0.00000B/s  0.00000B/s
         10                   nc_l2_read_transactions         L2 Non-Coherent Read Transactions           0           0           0
         10                  nc_cache_global_hit_rate              Non-Coherent Global Hit Rate       0.00%       0.00%       0.00%
         10                         nc_gld_throughput  Non-Coherent Global Memory Load Throughp  0.00000B/s  0.00000B/s  0.00000B/s
         10                         nc_gld_efficiency       Non-Coherent Global Load Efficiency       0.00%       0.00%       0.00%
         10                      l2_atomic_throughput           L2 Throughput (Atomic requests)  0.00000B/s  0.00000B/s  0.00000B/s
         10                                inst_fp_32                   FP Instructions(Single)           0           0           0
         10                                inst_fp_64                   FP Instructions(Double)           0           0           0
         10                              inst_integer                      Integer Instructions          31          33          31
         10                          inst_bit_convert                  Bit-Convert Instructions          15          15          15
         10                              inst_control                 Control-Flow Instructions          15          16          15
         10                        inst_compute_ld_st                   Load/Store Instructions           1           2           1
         10                                 inst_misc                         Misc Instructions          76          79          76
         10           inst_inter_thread_communication                 Inter-Thread Instructions           0           0           0
         10                    atomic_replay_overhead                    Atomic Replay Overhead    0.000000    0.000000    0.000000
         10                       atomic_transactions                       Atomic Transactions           0           0           0
         10           atomic_transactions_per_request           Atomic Transactions Per Request    0.000000    0.000000    0.000000
         10                   l2_l1_read_transactions   L2 Read Transactions (L1 read requests)           1           1           1
         10                  l2_l1_write_transactions  L2 Write Transactions (L1 write requests           0           1           0
         10                  l2_tex_read_transactions           L2 Transactions (Texture Reads)           0           0           0
         10                    l2_l1_write_throughput                 L2 Throughput (L1 Writes)  0.00000B/s  9.3513MB/s  935.13KB/s
         10                    l2_atomic_transactions         L2 Transactions (Atomic requests)           0           0           0
         10                          ecc_transactions                          ECC Transactions           0          25           4
         10                            ecc_throughput                            ECC Throughput  0.00000B/s  233.44MB/s  44.788MB/s
         10                           stall_pipe_busy           Issue Stall Reasons (Pipe Busy)       0.00%       0.00%       0.00%
         10          stall_constant_memory_dependency  Issue Stall Reasons (Immediate constant)      50.67%      77.49%      64.57%
         10                        flop_sp_efficiency              FLOP Efficiency(Peak Single)       0.00%       0.00%       0.00%
         10                        flop_dp_efficiency              FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
         10                     stall_memory_throttle     Issue Stall Reasons (Memory Throttle)       0.00%       0.00%       0.00%
         10                        stall_not_selected        Issue Stall Reasons (Not Selected)       0.08%       0.23%       0.15%
         10                  eligible_warps_per_cycle           Eligible Warps Per Active Cycle    0.014170    0.020754    0.019105
         10                         atomic_throughput                         Atomic Throughput  0.00000B/s  0.00000B/s  0.00000B/s
	Kernel: kernel_synapses_pre_codeobject(unsigned int, double*, int, double*, int, double*, int, double*, double, double*, int, int*, int, int*, int)
         10                  l1_cache_global_hit_rate                        L1 Global Hit Rate       0.00%       0.00%       0.00%
         10                   l1_cache_local_hit_rate                         L1 Local Hit Rate       0.00%       0.00%       0.00%
         10                             sm_efficiency                   Multiprocessor Activity      15.82%      26.93%      20.52%
         10                                       ipc                              Executed IPC    0.013130    0.019721    0.016644
         10                        achieved_occupancy                        Achieved Occupancy    0.015622    0.015627    0.015625
         10                  gld_requested_throughput          Requested Global Load Throughput  68.504MB/s  148.74MB/s  97.162MB/s
         10                  gst_requested_throughput         Requested Global Store Throughput  0.00000B/s  10.432MB/s  6.2871MB/s
         10                    sm_efficiency_instance                   Multiprocessor Activity      15.82%      26.93%      20.52%
         10                              ipc_instance                              Executed IPC    0.013130    0.019721    0.016644
         10                      inst_replay_overhead               Instruction Replay Overhead    0.608401    0.700000    0.680630
         10                    shared_replay_overhead             Shared Memory Replay Overhead    0.000000    0.000000    0.000000
         10                    global_replay_overhead             Global Memory Replay Overhead    0.000000    0.000000    0.000000
         10              global_cache_replay_overhead       Global Memory Cache Replay Overhead    0.020325    0.050000    0.033515
         10                        tex_cache_hit_rate                    Texture Cache Hit Rate       0.00%       0.00%       0.00%
         10                      tex_cache_throughput                  Texture Cache Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         10                      dram_read_throughput             Device Memory Read Throughput  158.65MB/s  482.32MB/s  299.98MB/s
         10                     dram_write_throughput            Device Memory Write Throughput  0.00000B/s  42.582MB/s  28.164MB/s
         10                            gst_throughput                   Global Store Throughput  0.00000B/s  41.728MB/s  25.148MB/s
         10                            gld_throughput                    Global Load Throughput  453.45MB/s  1.0709GB/s  674.49MB/s
         10                     local_replay_overhead        Local Memory Cache Replay Overhead    0.000000    0.000000    0.000000
         10                         shared_efficiency                  Shared Memory Efficiency       0.00%       0.00%       0.00%
         10                            gld_efficiency             Global Memory Load Efficiency      13.89%      15.11%      14.52%
         10                            gst_efficiency            Global Memory Store Efficiency       0.00%      25.00%      20.00%
         10                       l2_l1_read_hit_rate                    L2 Hit Rate (L1 Reads)      80.98%      89.63%      84.78%
         10                  l2_texture_read_hit_rate               L2 Hit Rate (Texture Reads)       0.00%       0.00%       0.00%
         10                     l2_l1_read_throughput                  L2 Throughput (L1 Reads)  453.45MB/s  1.0709GB/s  674.49MB/s
         10                l2_texture_read_throughput             L2 Throughput (Texture Reads)  0.00000B/s  0.00000B/s  0.00000B/s
         10                     local_memory_overhead                     Local Memory Overhead       0.00%       0.00%       0.00%
         10                 warp_execution_efficiency                 Warp Execution Efficiency       2.99%       3.42%       3.17%
         10               nc_gld_requested_throughput  Requested Non-Coherent Global Load Throu  0.00000B/s  0.00000B/s  0.00000B/s
         10                                issued_ipc                                Issued IPC    0.022211    0.035859    0.027928
         10                             inst_per_warp                     Instructions per warp   20.000000   49.200000   32.066667
         10                    issue_slot_utilization                    Issue Slot Utilization       0.52%       0.82%       0.65%
